x,y
-7.077523250589096,184.3585296846702
-4.739704692290148,30.55698531811904
1.037592051339312,52.68744668427425
-4.046624041313455,125.95024981608275
1.565831994626531,141.7485198279234
2.5661523839454623,105.08420386226592
-10.18121871819006,196.23310801463174
4.198939224577348,177.20547842040213
11.598084654647797,255.2510994508502
2.144354126601782,11.641342411013769
4.255674058841771,18.026213810804073
-3.659192970363357,-68.2292099907001
-3.6253866788297975,96.34616442821795
2.0412945279786427,3.2575817278658015
-6.210380875163145,210.2712030303739
-11.315747823448206,218.26040298245488
5.6850769703133075,197.9616435999948
-4.594091903001531,108.92287227035169
1.4260293112854143,26.60315494315691
0.7041818689506392,-133.9850750632757
2.759127317417963,8.179193459019654
4.081375734579898,-91.53182599682903
3.5806912769347363,-157.6397609584759
-2.1199318849424884,342.2170099316424
5.59979467937033,207.35882271608077
-2.5925856744348543,199.23861532881315
2.390654074099838,-15.974342996754345
-4.416742873961626,124.30916505729222
0.4872511809414859,76.42837072956253
-6.020672639752985,161.8557331924245
9.599243303937033,301.0008517038609
2.182011750517269,0.8227935198174166
-5.187359606583321,-131.6098464156749
-12.56242797082772,514.3333422657144
-5.1436411230487575,116.43353980634461
8.991962374735879,377.33876014055306
-4.58203105623187,31.396754802003695
6.722255455781129,328.1918849971231
-1.6257397242094043,-35.07247811506598
-2.427763343353474,-107.71614396730027
-7.460714031455165,250.88170064196004
1.8520507188422752,-27.840248922646076
7.034609053456483,42.05436100054325
5.265891157924603,111.2029760157592
3.477578847141849,123.8860359138042
-7.402535915617291,178.73150499894643
0.49303718885547076,56.45789627896818
-8.151687596490941,598.9159191998909
-6.132694708166048,187.67653146556262
2.342169890221748,179.3176507961232
-7.659165827850645,-32.91444549942065
3.115888170535503,76.86340525900432
-2.4658612960586903,95.71789654255325
9.708930786929985,270.7599634887848
-1.4413307114504195,-79.2483065301298
3.0553016186554123,78.76722304885683
6.604762958831714,117.61646357913668
3.6337388995748223,-7.495905318261329
4.003469090005603,176.0402892157003
-12.513942246497551,583.3249839871056
5.742597254036543,145.6803977920871
-11.739149872641406,349.52183398011636
-5.243183146722339,128.42361398331968
-17.600650976984525,982.0932855482494
-2.9059937884122515,87.58460884575929
-5.264932793286359,-67.70774859878529
-2.2716252369107943,-17.864184558534305
-7.451574561748865,192.5880744037911
-1.7907947592125655,73.26128953723773
-5.696780704640518,187.0445642653353
-1.9760741034239404,88.59949309649727
5.097657832076308,-20.278186520122432
-15.791576489203258,650.7964223082861
-0.9844023507136588,-116.20457724673244
-1.7226143308853872,190.90463589511694
-11.447845032941213,393.3047583199826
-3.6984709076933355,93.95554676555645
9.246764200503781,383.3043795329247
1.8760824886182101,-13.589021980534518
-4.590648742892203,-56.05942425804597
4.449535219130413,30.64191435157968
1.8513852284381107,4.170933131382549
-9.604520304298966,412.6750817441331
-3.2042261494056614,116.35256310528827
-0.9423445485766381,-102.92970683670111
-0.5370987647709038,71.21336905937648
1.7628033241750023,91.3365001016125
-0.5705991527286768,-101.30102251925712
-0.2792546517635042,-6.176242213830789
-4.330856722611925,-132.43315096899278
-3.1817625211819616,62.056119581122665
-4.228923082129524,18.624204109167202
2.9411405788928238,-98.16700539433873
-1.4175796761433053,-61.62366269593221
-4.672557770811474,85.14839265037776
4.654001503234016,23.992249026459262
16.348065919663615,869.426591098344
-1.5482629817637719,64.3611983789925
8.309254927801106,144.7053609720134
-4.20068747279664,18.308883820874215
1.0650975533437936,225.0013024122081
5.958287254519531,135.53069368898161
7.485256567565319,103.37483558778051
14.555636558655923,675.7571849006456
-3.587455434096175,-97.42428938016613
0.3769071429091319,119.45459886228087
9.312923047516211,320.8479374366323
8.95524353849847,372.0802879806624
-6.021518293422656,191.9509506312848
-0.09927056102304148,43.86066779188761
6.9885096463055065,263.0457617449829
8.527402942904773,259.36197339857034
-6.6231804557778755,57.13229595841345
2.4826943193716287,-73.8947965907393
-15.516678278827843,651.4510755338508
7.09305010242022,-80.4256337362686
12.304115763913979,666.3814714366843
-7.648664125290683,-6.197880655658594
-1.5277965960723872,1.282937725029452
-9.902050590342203,147.59098952500096
-3.2089973001916023,-173.0843627659309
3.8007847083206454,47.71492511034042
4.095532307476115,33.044560774728424
2.8370261936665635,18.84779224584505
-9.71717932742834,323.73101957160725
-5.889037161811278,35.42665324719225
13.059168488983289,580.6234284196263
1.619219816122145,67.4292025019455
-2.969756004243591,-7.965572380036459
1.7704688113572782,-10.407334577649962
-4.050804920703148,99.96787795443412
1.1581378879591224,17.065220530608553
-5.337910084853902,95.7128807172691
-4.707249027493494,-175.38018624109702
-10.938392831060876,347.92052104575725
12.260477493943402,518.1334712297689
5.035342746085067,77.58673877350641
4.371878318657117,104.67455624768277
6.085947095126743,318.7257412423237
-0.8643169242814979,14.048940730500316
-7.5570874855192205,227.7479666125579
3.5914554667133642,-34.12098222992394
4.835194567268341,-0.4264710242812555
3.768755300182635,7.149548985064278
-2.7238315392355372,-80.15479826366132
-10.549531175481853,317.0186478750973
5.558066160303499,15.409364505850291
2.885022746563476,18.240429864216946
-0.39722564021478457,-139.0354298757754
-1.6199332637899049,-155.58734431433885
-0.8835713889524026,-61.991226479862014
-3.908215033914855,-63.70070819220774
-10.273069957542045,235.76864462874678
-0.7255428615241165,-56.081323408103444
-3.0001625719097684,-9.12364487943212
2.2505414988315025,129.2436928754018
-2.146968677516699,151.43608859177684
2.0112182166456405,93.69275851389895
-8.409560859623394,164.39557392137942
3.1774020908533296,191.3376352748326
14.480976168022814,509.9468539133358
-0.6717078903803164,-197.3262352115485
4.4168009336699985,99.15525097820766
6.142583284065273,130.25851023219872
2.5042284915125794,14.892749719272675
1.715993893124301,20.522439841217427
-10.877638449016128,174.15775530402556
-5.684115722137715,-25.11063386813011
10.82437105363552,501.55323636407616
1.4560211419982,117.090524897448
1.5033166363104173,-57.40145661134649
13.60068950046492,780.4533403000078
-11.942287445852472,301.8904808626744
7.38984095501835,126.470769143112
4.585224913747279,106.48651908943434
-13.57740786476898,411.3832077568454
-4.393496010980608,5.328375154359854
3.004243001734265,20.77779752132897
-4.880038492041803,27.149609950664455
-5.3145773914300385,166.18912022645878
4.273064328784031,127.60404460946009
-1.2835011451658052,-102.55460763424823
1.360351205208679,-54.88069583144709
-1.0994802046149237,24.43427824531168
0.9689331228198073,3.0612560354799223
2.1505441263311393,-55.59934566137568
15.492047013798206,798.4700232883272
2.8648316273161107,117.3399556666826
-4.872798857602373,3.3750401462386037
2.7018552352703797,111.20974046584598
1.8474350840210727,-143.23346096107508
23.174760407734205,1501.5081548320265
-9.918071912598474,330.2622839622321
4.87631662649427,2.636504039914101
1.8522805893860106,-80.6985773831972
10.74048822617556,346.21643075714974
-7.109850641308581,74.69417796822356
-8.586221339506201,241.70385179583627
2.494112708813755,-116.88592446739851
5.891301110423855,83.75297610631094
3.1099989373549786,356.33287500034555
4.456985069594343,84.50321915302519
-0.2889494047154562,-186.6797453636832
7.0506492973293735,228.21830808227452
0.928622677019914,64.3827121287837
-3.49901145344122,173.1093240339963
10.298626120501378,358.61727649077113
-6.0097525412322135,35.97772733462206
-11.192334313812937,499.3037719450851
-2.7410866610850766,93.26461767115075
-0.9413110890460178,-174.29602655760118
-0.43280957712644935,79.45624741383101
-2.07670406627434,-9.505008900785242
2.644314188615338,142.33034899298036
-2.357401481639419,-20.37665902001842
-6.062879248347016,181.7643628257454
9.803657343656004,332.35927618859574
-1.202083723458627,65.55125815977183
7.667994351827583,194.69167166542638
1.2335291005787024,-29.409019425848648
3.4130446655767406,53.50405223402119
10.807136180783367,440.1767420299941
-12.96931531185111,525.4300614035711
7.89828717203776,369.463021951168
0.468980029159568,49.15840797090375
6.1202971512678035,193.15108173573213
-3.1266667362731915,238.29772791186227
0.07123587043454518,11.770337072029061
-1.0597305312763432,59.80546039256202
-7.695884871429051,106.97408290421436
-0.431805748173535,8.891520035819383
12.67372162996269,676.4085668684725
8.914890530356928,292.4253712316788
9.834915101184212,459.96348532302386
-1.5617046826833314,-97.29943282549287
-1.2123174072345253,-133.10003980797364
-3.0770963003064464,58.00392499319208
-14.374129738680098,459.13469049323567
-1.6661041594853883,277.02922537176215
-5.20935703797329,200.8385179732967
6.125074574325347,5.2271094663561115
6.529893269116509,129.2614274213543
3.078434671584266,-18.073943603698552
-6.221645806019886,150.285512901431
-4.134745667051845,42.23414759531833
9.414023333635285,382.88828843519065
2.293417557177998,172.1993406610378
7.071436286579679,147.02641176549758
-3.0991466624570467,-89.69972536293653
6.7830363225868755,212.86172571870821
-2.244838239659215,-0.8232860419551393
-3.36479762912296,146.72153159666942
1.9228996977747845,4.726660458575006
-5.035441734061591,153.97504149177524
-8.017488036358426,215.41196233172042
9.550295231728441,278.8206023564066
4.884417130724332,41.40856631055618
-3.2812953096087067,102.0905508774749
-0.12090135663930342,257.7755361221778
7.944130387178282,293.97746299642677
-3.562471760135407,22.780431279831575
-16.904780854777854,899.2645721387298
15.870917329868371,803.8052731270211
-10.282706166888312,173.5472082156451
-3.191613266562151,60.160586935237404
-15.343355879620932,835.3980665831205
-15.400153919859662,654.1111101091506
2.292806069691294,-87.23388691071828
-9.178176662898753,288.2100938341824
4.43157897120158,255.87450017485412
-1.1138859563019565,100.51205313210913
-1.1624961634818554,108.60090435267718
4.307129487737469,299.5061811021228
4.563414014439843,238.71036819774812
9.515060575458163,366.9075817627808
-9.67811890395386,245.77135583804807
-5.224232928945028,90.19116236022667
4.7093568124949865,70.61762155710129
5.367210060749244,186.9903083199579
-3.7572070854234467,-48.47715503396867
-8.627774002284852,365.59858734612226
0.020211873952846626,19.625656621833883
-20.977331233339076,1243.1800089052751
-11.750968208346588,477.2744292277612
7.853206191761458,-1.767281661792424
-9.0380433266308,148.53885581449356
14.28642427614893,580.1067596359568
0.7987507119073387,90.56794274621474
1.8707366363299363,-29.675260165881497
18.867991549533826,1253.236001844108
6.284877773927804,91.38303177041634
-2.2382208943412016,67.66339962457054
-3.8998021790294346,-27.9936712696708
-4.520830234095525,172.82511651123397
-14.468313297075696,578.6065964584103
2.5687766857367733,81.82588677126624
0.14499858396010373,-43.946420209482824
-4.850287869016997,-42.779513789434546
6.0858012368892505,105.19078283043687
-4.2731472575751495,161.03407181543196
-12.396384944328172,339.4305041430467
-7.82712671266707,20.198348753483316
-0.4933393561608409,-26.055301226136013
2.0556043935565667,99.86317265780798
12.907696529004989,425.05731825609087
-2.985995626865161,-28.61181973973973
3.419782712240874,65.35448076114226
6.89617593310262,128.39649501835885
3.977122230590504,89.12756838836066
1.8354377018870096,137.73018376673213
-8.178154992913127,191.41050206421548
-2.9914565504551867,19.322555744965822
14.918725414842376,779.1541451935858
0.981079203609174,3.686199156276622
-0.49975465346113523,-90.53996037861997
-8.40053980408155,98.45982103969601
1.5016898459702888,-96.75779943135078
11.826000703133026,639.4749471468521
-4.423737335506879,50.33456105645234
-6.7029135833923155,184.07229613310926
-0.7243350868272956,76.90588329299536
-3.7624560392664645,-53.956585510182336
-4.905469348045621,130.25753059771915
14.808256240397963,636.0205279184937
5.087511270343505,-115.95741091056887
-10.337208570220458,283.39421276477213
-0.8529648417106095,-102.0261390133121
6.007395995572389,91.48399699755906
-2.5357919140354435,53.540411285446545
5.2213335123935405,325.4836019224899
-8.398727022423213,150.24050792524977
3.188009026893065,25.469939486481664
-0.8042616957763358,42.4942033603629
3.481694610791256,66.98213330862242
-0.8824622299694838,-10.271628116814828
-5.082225902675459,-35.97034714758426
2.2877204006534426,-70.38611731048866
2.7452099100210194,14.761278664621742
4.051326951044677,-53.63828553278856
-10.030109145776791,220.97221389214022
-3.976809417742706,-80.65342003177696
-2.0602627059733924,126.06180791017505
-2.4627888457542033,-131.51357154595627
-3.0599279553923675,217.17134369584406
0.12370064788919376,-52.74499695882885
9.00214529744256,160.628583028696
11.535612433916132,309.00656711291157
7.641960411518568,273.43060305403804
3.319125971885728,147.34783865201507
-23.288090752195814,1500.5627310330667
-5.054466902528963,104.6879380119133
3.267544170764095,28.606487800421597
-6.9087232640698915,110.12986487719142
7.349480128551612,196.8632522687213
-5.134638698685682,150.33121439699732
0.6128314024569383,-184.31070211248624
-3.533897408936607,-187.3366313569529
1.3704809549409198,34.04460579159917
-10.549281785725187,310.67583941662605
-2.62775242234502,88.93574042962126
-6.461951285997976,-53.40736435927255
-8.153679281207294,89.4831324070685
-11.917119768848078,561.5726251278699
6.3649805616531205,8.241840879190931
-8.27473756064397,230.20776715926712
4.49027690422106,-5.018930618108186
-1.5332665419075884,-31.542440900138445
2.636529773080949,-106.64886587042078
-0.7204277884914672,123.72106058694578
-0.9802068653518524,-184.46011152834814
-9.468742654295399,135.21973921952062
17.85796684657931,906.4303091114805
6.608628929193804,266.88460609803894
6.213121553801474,163.15594839680736
-16.17803825624055,825.7574067510681
-5.495322913671036,82.83900795016676
-5.842652725952948,119.32855946777521
0.5365423131206006,56.3403046810733
-5.56306681264291,241.3447680472654
3.598203688153776,75.72336756731862
-0.08583419778433948,-142.02714579576903
4.771227801105821,197.54629403354105
7.045452532459101,177.56180767750868
-6.594242283033448,11.51973666840793
-5.133975465257161,56.17654717776329
-7.24674796550325,49.77700564228279
4.959692732420141,297.3833142146807
-1.5303251575117793,-25.497332120070876
-3.8904610129407,-157.58178466092227
-9.733410182336717,300.07444425904805
1.6521288791996978,-66.49463721218417
-0.9906636155221775,134.8398566525017
-0.08299009723257657,18.347228091344864
-3.3572997837930783,-145.76027818529923
-10.93405327796867,291.7133077488896
7.908938876744239,99.65566334159102
-0.8243099813415696,-70.39571444861187
0.9228324199087645,-54.973966150159804
-6.016907215773228,-99.30274984661585
8.464545255725731,256.50095907830445
-6.606081179772886,35.119126300207654
-4.113755423417075,-41.819480703764384
-7.018315819982424,213.9238747241152
-8.559452356273813,397.3669935606421
4.52160243352016,12.469955487635978
-4.080510739289556,227.9992349146463
-8.060133802787545,-21.849570922763718
-1.9898315774252073,69.16911467624261
-2.8864866547014496,-33.98463343151637
-0.6106551292780442,-2.5029086852239484
-4.886468576945447,-31.789848090929212
0.8054637293198427,-50.915006975517734
-12.3836758124161,408.8177439850951
-7.203504592317087,111.57037287053608
4.115507166018893,105.18756366653352
5.00820323487743,322.9017955073834
-13.248446634626864,441.6618086587684
1.7661575727409151,2.449256624920645
-1.1011645915737878,-168.49351919116808
7.174972953292292,-78.16727308887559
-8.14982130633436,327.0753621048139
1.8516592875666213,-113.94539932362366
5.0810362842239565,18.053220307987104
-10.32194566219034,306.1098804161919
-5.397722687917996,172.70253675763234
5.7439198262799716,146.99329274874032
-2.3649758476946183,203.67020111144876
5.445056071470777,86.58625667975598
0.389919542851058,-176.5906831159973
-10.347144431483752,319.3914765210447
-0.014778119487934418,16.916115405976207
1.967337063043637,-61.3440005266941
-4.613114825888221,26.352329053967836
6.419867494923818,82.84503539929008
-9.897723833487028,452.55099802546226
-1.0958658370954042,-54.86412164210934
-2.9552470282812164,-114.05424076217511
-6.380637324772686,142.3196990157889
-10.850252228340686,154.26028895507102
-14.845413352636706,679.1698118822069
-9.251284293055729,283.9549895379174
-1.9521975744556954,-71.90199310133242
-4.730939536211048,6.701476320643906
-1.768677447031249,-49.20473570008371
-2.298972347480915,177.74520057480973
-3.9361756683091738,83.10340737671451
0.8253950775962482,-111.68672568691954
5.170464578912061,-29.205202117957
-11.111069035359593,345.39080229200573
1.0724008128134315,9.260957000508578
-12.13568525303773,345.7208742169844
14.58141517181668,701.1392365823547
-7.133931914775852,123.67799505194797
-3.388912388071301,140.35932169894542
5.3577786467657464,145.57395656282773
2.228245136457966,15.031932804752937
5.827102158891863,132.0827046338775
9.201324491871699,189.12488404047903
-2.7369882720875403,110.4737572805959
13.088590295361387,583.431214696214
-5.105678454138568,31.293085635354885
-2.6139461201258363,32.04990569204425
5.499611456251631,53.06787053795462
-16.89196839215429,1075.9503092334749
-4.988932227414899,24.554364419322056
-2.0910809024921404,65.81930890846508
5.166119536512269,131.84341278425828
-5.472594561255641,4.067811668162733
5.383191771315825,103.26842419606076
-7.788123384070658,139.29487998514446
6.2822198143725805,160.9146519904612
4.811352384320683,109.70087922468934
-4.020188170864904,122.20787069626935
-2.4584066839538123,96.51648563724254
-1.807869572710469,-29.516866651005184
-3.1477120387428252,-24.060317552965877
-4.471773456540139,-2.934141714787181
8.976556076889112,178.43568054571818
2.444103390975403,-146.47815948496861
2.6638420201475657,91.98299302546944
-11.21619970334936,352.0156627473445
-0.6807704403522116,-16.098464846233142
7.140081592590844,6.44898418842277
0.4051638531798406,-143.80120803062314
-4.107375304098172,-204.14710055646887
-1.1341365745782508,-3.705578965878189
5.141632432261478,161.5153199940028
-1.6445116867900207,69.25514839448478
-15.188952126642763,658.9241621244752
-5.7827095017620795,-14.120180296774848
0.555970290780819,6.14108652856652
-11.313229213221122,366.5769406985554
-0.4537539438984026,75.2854238620645
2.7948642658026897,110.61027320826067
15.028232568092944,685.9761136986363
9.706036692171311,303.56498159354857
2.2454278929581855,94.23607029704074
-12.798487670933497,516.5257367290633
1.5839066875314094,-1.376060552235991
-10.55412664464606,101.19866451406429
-7.76953082918628,104.0397496502386
7.2996352896125725,263.32459521410306
-5.894732511519037,112.43694412838119
4.247879378858385,162.94693643929233
0.9315244713239779,-25.057934034220498
6.055401703092094,135.1415345945965
-1.7078599178827782,89.68709624763791
-1.4656299509534936,77.29536944957955
10.313405529841809,383.89409836062225
4.502793945199683,183.7168944233208
2.201106139536331,157.46799217471778
-0.22083161032533133,143.73923759060688
3.652648794399093,-112.83713274466929
-1.0247624947000271,-42.53096854620077
4.013400359559365,28.492101057801804
-0.8732480698314395,-30.92030984511309
-12.109651487972599,256.95023613985967
-11.82571431650209,531.0031709090026
-4.857629260194935,-34.05608774517326
13.799496106357605,613.8271971129711
9.511754051150238,55.02129820834696
-2.8869306282864664,-26.478136124067515
-5.743490687473041,66.67113183421905
-3.609352095826143,-56.72332796941703
-1.6629507530003018,83.51136026085898
8.360595533346558,469.4683101264775
-4.114303348475208,-40.00426357297234
-10.533837720835706,230.29653952336594
-3.6852614571498377,213.55474925547512
-8.589603559445319,265.3687745654312
10.417264150221369,319.78330264346533
-1.168816872248817,-121.19492348698883
0.5536516631280091,80.29189515989648
-0.45970667354002404,26.030445124596664
-13.723432913183666,697.8023103090069
1.5705700785530363,-71.55400006798791
3.3058186062518318,27.040808539550717
-2.983400945347624,-5.05829721467342
2.3754365907416775,4.995843718764302
-2.5425716270419727,125.07232522484334
-0.8458679294030196,89.69167630308465
5.473235131384756,41.77348771035034
-2.93188610282999,15.691767210218252
3.4473985024778133,24.46716549848906
0.4989590962601995,95.65703052058699
-0.06490039347785494,-12.741771256240456
-3.6163987525450807,-74.79396275623299
-5.075096335659259,37.588790229214155
-0.043203723451574735,0.1414783691579462
8.28370632059463,319.14883162671515
2.623295993289657,158.47432767368917
8.399360716109724,362.52329893457215
0.13965668934115436,41.74868719949703
-11.033033073727848,296.32395785510477
8.263416945117653,284.5076367217416
-0.37481679189154954,-14.420627166860996
7.729931587305648,137.1900383967008
5.295906651209651,128.65694864742534
5.943129316677698,162.878365542505
3.194141095542388,128.34910427135583
-20.67628884523364,1155.6859955344348
5.862520236914234,-47.53112748707025
2.0328501877512957,71.381575787786
5.330138821880322,3.7581966197332974
6.315794735595408,236.31464711138136
2.3229075639873855,-85.00165291039175
4.640657836908448,19.87937110345886
-10.11972549210207,110.16183544548699
0.7597343196220556,211.91605121788166
5.030740988846086,43.905869957570594
4.6200035949303615,68.67635977084568
-6.125369595107854,51.29511751974745
-12.826509281382641,447.45388137530995
-4.198216629807756,130.84627481859172
0.32557470924886067,14.78225182224869
1.9240649436633275,17.06062304596142
11.448161712359536,538.3457992581398
8.67694668728614,111.17970652513293
-5.176824455198074,186.39786444121472
4.419234147042375,230.11637744729018
-2.8763628846629214,-116.60229392788807
5.552412930765578,133.88728651495052
-4.70242423605717,-68.60981007755323
9.069182845226745,56.90167765048534
-3.8696467455501877,-44.52934615480972
-2.508607340282577,69.3986072639068
-6.440564137608648,190.4266545660523
5.716669908375971,75.81170625197471
0.460756873260223,-81.89936589404486
2.9934872685049134,-7.861010223960477
5.215984352812645,23.48739472763384
-5.869587102429564,31.696468097974957
11.607068418754945,189.56090288378954
5.399434190361915,77.54804018643964
1.639098115621488,2.6402945203100536
0.01418964632018547,221.2752245430434
-1.7796338879606086,76.6971472391044
-3.699331272113461,22.630237154984464
6.457586243075842,148.31908102242772
1.3690062081087702,44.1961725690566
-0.1275755767601447,-67.43513007660268
-3.87093358966858,-168.14532087178665
1.207081414322664,-63.352184723190575
14.289082642719855,621.2974800517679
3.2462798778891075,52.46473760535322
-13.859126890860868,479.5472331539681
-16.096300291107056,655.5048774031326
4.996843992567226,61.12866668052736
-9.589453440536953,264.6999505690892
2.0300582544966503,76.14970641002452
4.369929764548197,44.39693113160605
4.871953836406592,127.36208501847858
13.90252555514801,510.3468796269806
-2.764529812651669,101.35107167085872
1.6032441162039608,7.842867577028885
-4.147177229513844,-90.41405887278961
-9.0295339097296,203.87174372380375
-5.379288882947751,89.33391692386571
10.212996267129645,229.60239111790287
10.286353363628182,413.2012557823165
-5.627914389160127,53.15083927317767
5.701480663489825,157.12250468801915
-1.1457832416331515,-95.1393816788009
6.337928556447588,166.95858950840892
-6.124005817448943,175.70741862245086
2.27584773741907,-21.196443390249062
1.0798069142660287,-10.787712280606478
-6.033321537084119,42.83959214721261
-3.821340180698499,72.32564032144923
-3.3821195803702992,33.55539643371403
0.2181074224046656,53.45938828270998
11.786206889380416,437.28587309284956
11.30261265129593,281.6300024201331
11.372379393156704,282.39739919254725
4.380064218182885,24.330948427207133
6.946512896747034,207.67582969564936
-6.7388897437336714,352.0264725794514
0.6031845629116668,92.18000884306149
7.985054682405672,148.92728513269387
2.7228861357673835,-171.89856896253616
-4.388489191716992,103.44892035090211
3.6182697186764665,51.31687546248669
1.7543702388244768,-105.42426378704337
1.522009890607784,102.56245512028477
-3.5253727759246054,34.156449891450045
4.951523780217524,45.42225543065649
-0.8699190119030747,-189.49726703500153
-5.11170105701975,168.0772338023782
0.2055161120986714,10.628441689567113
4.280054624818023,41.914605609135506
9.73809309666745,211.07449260161184
8.308800234080142,190.34509983995412
-12.046334912444795,538.4349107236196
7.699821603010902,248.98406176363375
4.288742439558852,267.7409494682626
3.6216304096801872,156.43074713353343
10.037148056280527,360.5835717360614
12.138409810703324,559.7356977086548
5.004001368551034,105.01671070920663
-0.3930015249021157,-141.59048702013405
-3.369072289777211,-29.37064733181289
1.9980900658598806,53.10685144359171
3.220062275744954,-52.0981587000737
-4.316107732379215,-0.759798418811954
12.653570757297771,384.7249987080811
11.338646824984107,581.1264355193246
6.672840173858379,18.809895469188916
13.957764077900961,512.0856514219583
6.883241621906613,71.00497981316312
-1.911159220431828,108.2457015184189
6.9334420676162285,274.7363398744814
14.802920900191994,635.4733049687552
-0.9877542016314944,62.463640136449406
-8.280148768313548,103.78620232362417
7.450176189248117,185.65149702740834
-11.356409628511775,629.5612664798765
-6.493754189011353,212.11063701975092
3.1187743850881553,35.33114250183122
-2.2674641355237153,-117.55197583560364
12.630184674868614,478.0247909577927
0.6747742018411345,-125.17600520658038
5.04100842413559,-127.97935562585819
8.370009947892706,291.8577810221467
0.9333056456101686,67.10730098299562
4.1875190225878285,85.37382726591865
-12.109863981723954,520.0772484520214
14.77912885039526,522.0696682014908
1.169091687638879,150.65152100761
-1.3166365846812134,-101.3078452193303
-3.908708828609173,80.44556899128187
1.9046291523925452,64.8354904194721
-3.7642037158784922,147.4154226559851
1.8425873530167343,218.4816369272763
-4.224584285419975,84.6371055883779
-9.752765277901444,232.5634511820008
-5.14597389785598,-37.17893695234896
-5.569767565632033,112.72769953472925
